Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
2739,2.765,5.03625,0.2310042918454936,1.162804005722461
2740,2.7775,5.03375,0.23146208869814022,1.167381974248927
2741,2.7525,5.03375,0.22935622317596568,1.1559370529327613
2742,2.765,5.0325,0.23063805436337628,1.1582260371959945
2743,2.7475,5.03375,0.22898998569384837,1.1513590844062949
2744,2.7725,5.03625,0.2310042918454936,1.162804005722461
2745,2.77,5.03125,0.22898998569384837,1.1513590844062949
2746,2.775,5.03375,0.23127896995708158,1.162804005722461
2747,2.765,5.03375,0.2304549356223176,1.1582260371959945
2748,2.765,5.03625,0.22981402002861231,1.1582260371959945
2749,2.7625,5.0325,0.23018025751072962,1.1582260371959945
2750,2.77,5.035,0.23082117310443492,1.162804005722461
2751,2.745,5.03375,0.22953934191702435,1.1559370529327613
2752,2.7575,5.035,0.22981402002861231,1.1582260371959945
2753,2.7675,5.0325,0.23063805436337628,1.1582260371959945
2754,2.76,5.035,0.22953934191702435,1.1559370529327613
2755,2.7625,5.0325,0.23018025751072962,1.1582260371959945
2756,2.7675,5.035,0.23063805436337628,1.162804005722461
2757,2.7625,5.0325,0.22981402002861231,1.1559370529327613
2758,2.7525,5.03375,0.22935622317596568,1.1559370529327613
2759,2.775,5.03125,0.23127896995708158,1.162804005722461
2760,2.77,5.0325,0.22981402002861231,1.1559370529327613
2761,2.7575,5.0325,0.22981402002861231,1.1559370529327613
2762,2.75,5.03375,0.22917310443490704,1.1559370529327613
2763,2.7475,5.03375,0.2310042918454936,1.162804005722461
2764,2.765,5.03125,0.2304549356223176,1.1582260371959945
2765,2.765,5.0325,0.2304549356223176,1.1582260371959945
2766,2.75,5.035,0.23018025751072962,1.1582260371959945
2767,2.75,5.03375,0.22898998569384837,1.1513590844062949
2768,2.74,5.03125,0.22834907010014308,1.1467811158798284
2769,2.7475,5.035,0.23311015736766813,1.1742489270386267
2770,2.755,5.03625,0.23146208869814022,1.167381974248927
2771,2.7275,5.03,0.22725035765379115,1.1444921316165952
2772,2.7775,5.03375,0.22999713876967098,1.1582260371959945
2773,2.75,5.03375,0.23082117310443492,1.162804005722461
2774,2.785,5.03375,0.23210300429184552,1.1696709585121603
2775,2.775,5.035,0.23420886981402006,1.17653791130186
2776,2.755,5.03125,0.22981402002861231,1.1559370529327613
2777,2.765,5.03375,0.2304549356223176,1.1582260371959945
2778,2.77,5.0325,0.23018025751072962,1.1582260371959945
2779,2.75,5.03125,0.23018025751072962,1.1582260371959945
2780,2.74,5.0325,0.22834907010014308,1.1467811158798284
2781,2.7375,5.035,0.22816595135908443,1.1559370529327613
2782,2.775,5.03375,0.22789127324749645,1.1467811158798284
2783,2.755,5.035,0.22953934191702435,1.1559370529327613
2784,2.7675,5.03375,0.23063805436337628,1.162804005722461
2785,2.75,5.035,0.22871530758226039,1.1513590844062949
2786,2.77,5.035,0.23082117310443492,1.162804005722461
2787,2.75,5.0325,0.22917310443490704,1.1559370529327613
2788,2.765,5.03375,0.22981402002861231,1.1559370529327613
2789,2.76,5.035,0.22999713876967098,1.1582260371959945
2790,2.7425,5.0325,0.22853218884120174,1.1513590844062949
2791,2.765,5.03625,0.22981402002861231,1.1582260371959945
2792,2.7575,5.035,0.22981402002861231,1.1582260371959945
2793,2.7575,5.03625,0.22981402002861231,1.1582260371959945
2794,2.76,5.03125,0.2304549356223176,1.1582260371959945
2795,2.755,5.03375,0.22953934191702435,1.1559370529327613
2796,2.7575,5.0325,0.22981402002861231,1.1559370529327613
2797,2.74,5.03375,0.22981402002861231,1.1559370529327613
2798,2.7525,5.03375,0.22935622317596568,1.1559370529327613
2799,2.76,5.035,0.22999713876967098,1.1582260371959945
2800,2.745,5.0325,0.22981402002861231,1.1559370529327613
2801,2.7475,5.035,0.22898998569384837,1.1513590844062949
2802,2.77,5.03125,0.23082117310443492,1.162804005722461
2803,2.77,5.035,0.23063805436337628,1.162804005722461
2804,2.7575,5.03375,0.22981402002861231,1.1559370529327613
2805,2.75,5.03375,0.22917310443490704,1.1559370529327613
2806,2.76,5.035,0.22953934191702435,1.1559370529327613
2807,2.7625,5.03375,0.23018025751072962,1.1582260371959945
2808,2.765,5.035,0.2304549356223176,1.1582260371959945
2809,2.74,5.035,0.23063805436337628,1.162804005722461
2810,2.74,5.03375,0.22953934191702435,1.1559370529327613
2811,2.755,5.0325,0.22953934191702435,1.1559370529327613
2812,2.755,5.035,0.2316452074391989,1.167381974248927
2813,2.78,5.035,0.2270672389127325,1.1444921316165952
2814,2.7575,5.035,0.22981402002861231,1.1582260371959945
2815,2.75,5.03625,0.23228612303290416,1.1696709585121603
2816,2.8225,5.03375,0.22816595135908443,1.1467811158798284
2817,2.765,5.0325,0.2304549356223176,1.1582260371959945
2818,2.7425,5.03375,0.22935622317596568,1.1559370529327613
2819,2.7375,5.03375,0.22981402002861231,1.1559370529327613
2820,2.76,5.0325,0.22999713876967098,1.1582260371959945
2821,2.775,5.035,0.2304549356223176,1.1582260371959945
2822,2.7525,5.03625,0.23018025751072962,1.1582260371959945
2823,2.7525,5.0325,0.22935622317596568,1.1559370529327613
2824,2.7475,5.035,0.22898998569384837,1.1513590844062949
2825,2.7575,5.03375,0.22935622317596568,1.1559370529327613
2826,2.7475,5.0325,0.22898998569384837,1.1513590844062949
2827,2.7425,5.0325,0.22853218884120174,1.1513590844062949
2828,2.7625,5.0375,0.22871530758226039,1.1513590844062949
2829,2.81,5.03375,0.23420886981402006,1.17653791130186
2830,2.73,5.035,0.22752503576537914,1.1444921316165952
2831,2.7575,5.035,0.2304549356223176,1.1582260371959945
2832,2.77,5.03625,0.23082117310443492,1.162804005722461
2833,2.72,5.03375,0.2267010014306152,1.1399141630901288
2834,2.75,5.0375,0.23018025751072962,1.1582260371959945
2835,2.775,5.03375,0.23127896995708158,1.162804005722461
2836,2.78,5.03625,0.2316452074391989,1.167381974248927
2837,2.7775,5.03375,0.22871530758226039,1.1513590844062949
2838,2.7725,5.035,0.2310042918454936,1.162804005722461
2839,2.7725,5.03375,0.2310042918454936,1.162804005722461
2840,2.765,5.0325,0.22953934191702435,1.1559370529327613
2841,2.76,5.03375,0.22999713876967098,1.1582260371959945
2842,2.775,5.035,0.23127896995708158,1.167381974248927
2843,2.76,5.03375,0.23018025751072962,1.1582260371959945
2844,2.755,5.035,0.22953934191702435,1.1559370529327613
2845,2.745,5.03375,0.22871530758226039,1.1513590844062949
2846,2.7575,5.0325,0.22953934191702435,1.1559370529327613
2847,2.7725,5.03375,0.2310042918454936,1.162804005722461
2848,2.755,5.035,0.22953934191702435,1.1559370529327613
2849,2.76,5.03375,0.22953934191702435,1.1559370529327613
2850,2.7575,5.03375,0.22981402002861231,1.1559370529327613
2851,2.7575,5.035,0.22981402002861231,1.1582260371959945
2852,2.755,5.035,0.22871530758226039,1.1513590844062949
2853,2.78,5.035,0.23274391988555082,1.1696709585121603
2854,2.765,5.03375,0.2304549356223176,1.1582260371959945
2855,2.76,5.035,0.23228612303290416,1.1696709585121603
2856,2.7575,5.035,0.23210300429184552,1.1696709585121603
2857,2.7625,5.03375,0.23018025751072962,1.1582260371959945
2858,2.765,5.03625,0.2277081545064378,1.1467811158798284
2859,2.76,5.03375,0.22871530758226039,1.1513590844062949
2860,2.755,5.035,0.22953934191702435,1.1559370529327613
2861,2.755,5.03625,0.22853218884120174,1.1513590844062949
2862,2.7575,5.03375,0.2304549356223176,1.1582260371959945
2863,2.755,5.03375,0.22953934191702435,1.1559370529327613
2864,2.76,5.03375,0.23063805436337628,1.162804005722461
2865,2.765,5.035,0.22981402002861231,1.1582260371959945
2866,2.76,5.03375,0.22999713876967098,1.1582260371959945
2867,2.7575,5.03375,0.22981402002861231,1.1559370529327613
2868,2.76,5.035,0.23018025751072962,1.1582260371959945
2869,2.76,5.03375,0.22999713876967098,1.1582260371959945
2870,2.765,5.0325,0.2304549356223176,1.1582260371959945
2871,2.7625,5.03375,0.23018025751072962,1.1582260371959945
2872,2.7575,5.03375,0.22981402002861231,1.1559370529327613
2873,2.76,5.0325,0.22999713876967098,1.1582260371959945
2874,2.76,5.03375,0.23018025751072962,1.1582260371959945
2875,2.76,5.0325,0.22999713876967098,1.1582260371959945
2876,2.7575,5.03375,0.22981402002861231,1.1559370529327613
2877,2.765,5.03375,0.2304549356223176,1.1582260371959945
2878,2.7625,5.0325,0.23018025751072962,1.1582260371959945
2879,2.7575,5.02875,0.22981402002861231,1.1559370529327613
2880,2.755,5.0325,0.22981402002861231,1.1559370529327613
2881,2.7625,5.03375,0.23018025751072962,1.1582260371959945
2882,2.7625,5.03375,0.23018025751072962,1.1582260371959945
2883,2.7625,5.03375,0.22981402002861231,1.1559370529327613
2884,2.76,5.035,0.22999713876967098,1.1582260371959945
2885,2.7625,5.03375,0.23018025751072962,1.1582260371959945
2886,2.7525,5.03375,0.23018025751072962,1.1582260371959945
2887,2.7575,5.035,0.22981402002861231,1.1582260371959945
2888,2.765,5.0325,0.2304549356223176,1.1582260371959945
2889,2.7525,5.0325,0.22935622317596568,1.1559370529327613
2890,2.7575,5.035,0.22981402002861231,1.1582260371959945
2891,2.7625,5.03375,0.23018025751072962,1.1582260371959945
2892,2.7575,5.0325,0.22981402002861231,1.1559370529327613
2893,2.76,5.03375,0.2304549356223176,1.1582260371959945
2894,2.7575,5.0325,0.22981402002861231,1.1559370529327613
2895,2.7625,5.03375,0.23127896995708158,1.162804005722461
2896,2.755,5.03625,0.22981402002861231,1.1582260371959945
2897,2.7625,5.0325,0.23018025751072962,1.1582260371959945
2898,2.7525,5.03375,0.22953934191702435,1.1559370529327613
2899,2.7525,5.035,0.2304549356223176,1.1582260371959945
2900,2.755,5.0325,0.22953934191702435,1.1559370529327613
2901,2.7475,5.03375,0.2304549356223176,1.1582260371959945
2902,2.7675,5.035,0.22999713876967098,1.1582260371959945
2903,2.7475,5.03375,0.22898998569384837,1.1513590844062949
2904,2.7575,5.0325,0.23018025751072962,1.1582260371959945
2905,2.75,5.03375,0.22935622317596568,1.1559370529327613
2906,2.7675,5.03375,0.23063805436337628,1.162804005722461
2907,2.775,5.03375,0.23063805436337628,1.162804005722461
2908,2.76,5.0325,0.2304549356223176,1.1582260371959945
2909,2.8075,5.03125,0.23393419170243207,1.17653791130186
2910,2.75,5.03,0.22917310443490704,1.1513590844062949
2911,2.79,5.0325,0.23210300429184552,1.167381974248927
2912,2.7725,5.03,0.2310042918454936,1.162804005722461
2913,2.7775,5.03125,0.23146208869814022,1.167381974248927
2914,2.76,5.035,0.22981402002861231,1.1582260371959945
2915,2.7625,5.03375,0.23018025751072962,1.1582260371959945
2916,2.7575,5.03,0.22981402002861231,1.1559370529327613
2917,2.7575,5.03375,0.22853218884120174,1.1513590844062949
2918,2.77,5.035,0.23082117310443492,1.162804005722461
2919,2.7625,5.03125,0.23018025751072962,1.1582260371959945
2920,2.765,5.0325,0.23127896995708158,1.162804005722461
2921,2.7625,5.03375,0.23018025751072962,1.1582260371959945
2922,2.745,5.0325,0.22871530758226039,1.1513590844062949
2923,2.755,5.03625,0.22953934191702435,1.1559370529327613
2924,2.77,5.0325,0.23082117310443492,1.162804005722461
2925,2.745,5.0325,0.22871530758226039,1.1513590844062949
2926,2.7675,5.03375,0.22935622317596568,1.1559370529327613
2927,2.76,5.0325,0.22999713876967098,1.1582260371959945
2928,2.76,5.03125,0.22999713876967098,1.1582260371959945
2929,2.7575,5.035,0.22999713876967098,1.1582260371959945
2930,2.755,5.03375,0.22953934191702435,1.1559370529327613
2931,2.745,5.0325,0.22871530758226039,1.1513590844062949
2932,2.77,5.03375,0.23018025751072962,1.1582260371959945
2933,2.77,5.0325,0.23082117310443492,1.162804005722461
2934,2.75,5.0275,0.22917310443490704,1.1513590844062949
2935,2.765,5.03375,0.22999713876967098,1.1582260371959945
2936,2.765,5.03375,0.22999713876967098,1.1582260371959945
2937,2.7475,5.03125,0.22898998569384837,1.1513590844062949
2938,2.76,5.0325,0.22953934191702435,1.1559370529327613
2939,2.7475,5.0325,0.23018025751072962,1.1582260371959945
2940,2.775,5.0325,0.23127896995708158,1.162804005722461
2941,2.765,5.035,0.22999713876967098,1.1582260371959945
2942,2.8575,5.0325,0.23127896995708158,1.162804005722461
2943,2.77,5.0325,0.23082117310443492,1.162804005722461
2944,2.7575,5.0325,0.23063805436337628,1.1582260371959945
2945,2.755,5.035,0.22999713876967098,1.1582260371959945
2946,2.7525,5.03125,0.22935622317596568,1.1559370529327613
2947,2.7525,5.03375,0.2310042918454936,1.162804005722461
2948,2.765,5.03375,0.22999713876967098,1.1582260371959945
2949,2.765,5.035,0.2304549356223176,1.1582260371959945
2950,2.745,5.035,0.22871530758226039,1.1582260371959945
2951,2.765,5.0325,0.22953934191702435,1.1559370529327613
2952,2.755,5.03125,0.22953934191702435,1.1559370529327613
2953,2.77,5.0325,0.23082117310443492,1.162804005722461
2954,2.77,5.03,0.23018025751072962,1.1582260371959945
2955,2.76,5.035,0.22999713876967098,1.1582260371959945
2956,2.7625,5.0325,0.23018025751072962,1.1582260371959945
2957,2.775,5.03125,0.23018025751072962,1.1582260371959945
2958,2.76,5.03125,0.22999713876967098,1.1582260371959945
2959,2.76,5.03375,0.22999713876967098,1.1582260371959945
2960,2.7725,5.03375,0.22999713876967098,1.1582260371959945
2961,2.76,5.0325,0.22999713876967098,1.1582260371959945
2962,2.75,5.035,0.22917310443490704,1.1559370529327613
2963,2.8075,5.03375,0.23082117310443492,1.162804005722461
2964,2.76,5.0325,0.22999713876967098,1.1582260371959945
2965,2.7625,5.03125,0.23018025751072962,1.1582260371959945
2966,2.7675,5.0325,0.22935622317596568,1.1559370529327613
2967,2.76,5.03375,0.22999713876967098,1.1582260371959945
2968,2.7675,5.03375,0.23063805436337628,1.162804005722461
2969,2.7475,5.035,0.22917310443490704,1.1559370529327613
2970,2.76,5.03375,0.22999713876967098,1.1582260371959945
2971,2.765,5.0325,0.2304549356223176,1.1582260371959945
2972,2.7525,5.03125,0.23127896995708158,1.162804005722461
2973,2.7625,5.0325,0.23018025751072962,1.1582260371959945
2974,2.76,5.0325,0.22999713876967098,1.1582260371959945
2975,2.785,5.03375,0.23127896995708158,1.162804005722461
2976,2.7675,5.03375,0.23063805436337628,1.162804005722461
2977,2.75,5.0325,0.22917310443490704,1.1559370529327613
2978,2.7625,5.0325,0.22953934191702435,1.1559370529327613
2979,2.785,5.0325,0.23329327610872677,1.1742489270386267
2980,2.745,5.03375,0.22871530758226039,1.1513590844062949
2981,2.77,5.03375,0.23082117310443492,1.162804005722461
2982,2.7475,5.0325,0.22953934191702435,1.1559370529327613
2983,2.76,5.035,0.22999713876967098,1.1582260371959945
2984,2.79,5.0325,0.22999713876967098,1.1582260371959945
2985,2.7475,5.03375,0.23018025751072962,1.1582260371959945
2986,2.77,5.035,0.23082117310443492,1.162804005722461
2987,2.7925,5.035,0.23127896995708158,1.167381974248927
2988,2.76,5.03375,0.22871530758226039,1.1513590844062949
2989,2.7625,5.03,0.23018025751072962,1.1582260371959945
2990,2.755,5.03375,0.22953934191702435,1.1559370529327613
2991,2.7625,5.0325,0.23018025751072962,1.1582260371959945
2992,2.755,5.03375,0.22953934191702435,1.1559370529327613
2993,2.8,5.0325,0.23329327610872677,1.1582260371959945
2994,2.77,5.035,0.22953934191702435,1.1559370529327613
2995,2.75,5.03375,0.22917310443490704,1.1559370529327613
2996,2.74,5.03375,0.22834907010014308,1.1467811158798284
2997,2.76,5.03375,0.23146208869814022,1.167381974248927
2998,2.7675,5.03375,0.23063805436337628,1.162804005722461
2999,2.76,5.0325,0.22999713876967098,1.1582260371959945
3000,2.755,5.03375,0.22981402002861231,1.1559370529327613
3001,2.765,5.03375,0.2304549356223176,1.1582260371959945
3002,2.7575,5.0325,0.22981402002861231,1.1559370529327613
3003,2.755,5.03375,0.23018025751072962,1.1582260371959945
3004,2.7725,5.03125,0.2310042918454936,1.162804005722461
3005,2.7775,5.0275,0.23146208869814022,1.162804005722461
3006,2.765,5.03375,0.22917310443490704,1.1559370529327613
3007,2.76,5.03625,0.22999713876967098,1.1582260371959945
3008,2.765,5.03375,0.2304549356223176,1.1582260371959945
3009,2.765,5.0325,0.2304549356223176,1.1582260371959945
3010,2.765,5.0325,0.2304549356223176,1.1582260371959945
3011,2.745,5.03375,0.22871530758226039,1.1513590844062949
3012,2.765,5.03375,0.23063805436337628,1.162804005722461
3013,2.7575,5.0325,0.22981402002861231,1.1559370529327613
3014,2.7725,5.03375,0.2310042918454936,1.162804005722461
3015,2.76,5.035,0.23018025751072962,1.1582260371959945
3016,2.745,5.0325,0.22871530758226039,1.1513590844062949
3017,2.7675,5.03375,0.23063805436337628,1.162804005722461
3018,2.765,5.0325,0.22981402002861231,1.1559370529327613
3019,2.74,5.03375,0.22834907010014308,1.1467811158798284
3020,2.75,5.03375,0.22917310443490704,1.1559370529327613
3021,2.765,5.03375,0.22935622317596568,1.1559370529327613
3022,2.765,5.03125,0.23146208869814022,1.167381974248927
3023,2.7425,5.03375,0.22853218884120174,1.1513590844062949
3024,2.76,5.03125,0.22981402002861231,1.1559370529327613
3025,2.7575,5.03125,0.2316452074391989,1.167381974248927
3026,2.745,5.02875,0.22871530758226039,1.1513590844062949
3027,2.765,5.0325,0.23063805436337628,1.1582260371959945
3028,2.765,5.0325,0.22898998569384837,1.1513590844062949
3029,2.7475,5.0325,0.22898998569384837,1.1513590844062949
3030,2.7575,5.03375,0.22935622317596568,1.1559370529327613
3031,2.7625,5.03375,0.22981402002861231,1.1559370529327613
3032,2.765,5.035,0.2304549356223176,1.1582260371959945
3033,2.76,5.0325,0.22953934191702435,1.1559370529327613
3034,2.755,5.03375,0.22834907010014308,1.1467811158798284
3035,2.7625,5.035,0.23018025751072962,1.1582260371959945
3036,2.765,5.0325,0.2304549356223176,1.1582260371959945
3037,2.7625,5.03375,0.23018025751072962,1.1582260371959945
3038,2.77,5.0325,0.23082117310443492,1.162804005722461
3039,2.76,5.03125,0.22999713876967098,1.1582260371959945
3040,2.7625,5.03375,0.23018025751072962,1.1582260371959945
3041,2.755,5.0325,0.22953934191702435,1.1559370529327613
3042,2.7675,5.03125,0.23063805436337628,1.1582260371959945
3043,2.7625,5.0325,0.22816595135908443,1.1467811158798284
3044,2.77,5.03375,0.23082117310443492,1.162804005722461
3045,2.76,5.03375,0.22999713876967098,1.1582260371959945
3046,2.765,5.03375,0.23274391988555082,1.1696709585121603
3047,2.7675,5.03125,0.23063805436337628,1.1582260371959945
3048,2.7625,5.03375,0.23018025751072962,1.1582260371959945
3049,2.7575,5.03375,0.22953934191702435,1.1559370529327613
3050,2.7625,5.035,0.23018025751072962,1.1582260371959945
3051,2.7575,5.03375,0.22981402002861231,1.1559370529327613
3052,2.765,5.035,0.22935622317596568,1.1559370529327613
3053,2.7475,5.0325,0.22898998569384837,1.1513590844062949
3054,2.7625,5.03125,0.23018025751072962,1.1582260371959945
3055,3.315,4.98625,0.27376251788268957,1.3642346208869816
3056,3.275,4.9875,0.27293848354792566,1.3619456366237483
3057,3.3275,4.99125,0.2773333333333334,1.3848354792560802
3058,3.205,5.0025,0.2731216022889843,1.3642346208869816
3059,3.275,4.98625,0.27293848354792566,1.3619456366237483
3060,3.2425,4.98125,0.2701917024320458,1.3459227467811161
3061,3.265,4.995,0.2718397711015737,1.357367668097282
3062,3.27,4.995,0.27229756795422033,1.3619456366237483
3063,3.2675,4.995,0.27229756795422033,1.3619456366237483
3064,3.215,5.00625,0.2635078683834049,1.320743919885551
3065,3.2425,4.99625,0.2708326180257511,1.3527896995708155
3066,3.26,4.99375,0.27165665236051506,1.357367668097282
3067,3.26,4.995,0.2721144492131617,1.357367668097282
3068,3.27,4.99625,0.2721144492131617,1.3619456366237483
3069,3.26,4.995,0.27165665236051506,1.357367668097282
3070,3.265,4.995,0.27229756795422033,1.3619456366237483
3071,3.26,4.99625,0.2712904148783977,1.3527896995708155
3072,3.2575,4.99875,0.2714735336194564,1.357367668097282
3073,3.61,4.9725,0.3010472103004292,1.4969957081545067
3074,3.1825,5.00375,0.2646065808297568,1.3230329041487843
3075,3.165,4.9975,0.2637825464949929,1.320743919885551
3076,3.1575,5.005,0.26671244635193136,1.33447782546495
3077,3.175,5.0025,0.26332474964234626,1.3161659513590847
3078,3.1875,4.99875,0.2656137339055794,1.3276108726752505
3079,3.1775,5.0025,0.2647896995708155,1.3230329041487843
3080,3.195,5.0025,0.261859799713877,1.309298998569385
3081,3.155,5.00125,0.2629585121602289,1.3161659513590847
3082,3.14,5,0.2616766809728183,1.309298998569385
3083,3.1775,5.005,0.2656137339055794,1.3276108726752505
3084,3.2525,4.995,0.27101573676680973,1.3527896995708155
3085,3.26,4.995,0.27165665236051506,1.357367668097282
3086,3.265,4.99625,0.27101573676680973,1.3527896995708155
3087,3.2625,4.99375,0.2718397711015737,1.357367668097282
3088,3.27,4.995,0.272480686695279,1.3619456366237483
3089,3.2775,4.995,0.2712904148783977,1.3527896995708155
3090,3.2525,4.99375,0.27101573676680973,1.3527896995708155
3091,3.255,4.99375,0.2712904148783977,1.3527896995708155
3092,3.2625,4.995,0.27165665236051506,1.357367668097282
3093,3.2525,4.9925,0.27101573676680973,1.3527896995708155
3094,3.6025,4.97875,0.3002231759656653,1.4969957081545067
3095,3.2825,4.9925,0.272480686695279,1.3619456366237483
3096,3.1325,5,0.26103576537911305,1.3047210300429186
3097,3.1225,5.005,0.2602117310443491,1.3024320457796854
3098,3.17,5.0025,0.2637825464949929,1.320743919885551
3099,3.26,4.995,0.27165665236051506,1.357367668097282
3100,3.275,4.99375,0.27293848354792566,1.3619456366237483
3101,3.2775,4.99625,0.27101573676680973,1.3527896995708155
3102,3.1825,5.00375,0.2652474964234621,1.3276108726752505
3103,3.2625,4.99375,0.2718397711015737,1.357367668097282
3104,3.1775,5.00375,0.2639656652360515,1.320743919885551
3105,3.16,4.99875,0.26103576537911305,1.3047210300429186
3106,3.27,4.995,0.272480686695279,1.3619456366237483
3107,3.27,4.99375,0.27165665236051506,1.357367668097282
3108,3.25,4.995,0.2718397711015737,1.357367668097282
3109,3.2525,4.995,0.27101573676680973,1.3527896995708155
3110,3.265,4.995,0.2714735336194564,1.357367668097282
3111,3.255,4.9925,0.2714735336194564,1.3527896995708155
3112,3.265,4.995,0.2721144492131617,1.357367668097282
3113,3.2625,4.99375,0.2708326180257511,1.3527896995708155
3114,3.2575,4.99375,0.2708326180257511,1.3527896995708155
3115,3.24,4.9975,0.2700085836909871,1.3505007153075823
3116,3.58,4.9675,0.2971101573676681,1.478683834048641
3117,3.28,4.99375,0.27229756795422033,1.3619456366237483
3118,3.2625,4.99625,0.2718397711015737,1.357367668097282
3119,3.2675,4.99375,0.27229756795422033,1.3619456366237483
3120,3.275,4.99375,0.2718397711015737,1.357367668097282
3121,3.26,4.99375,0.27165665236051506,1.357367668097282
3122,3.26,4.99625,0.27165665236051506,1.357367668097282
3123,3.2625,4.99375,0.2718397711015737,1.357367668097282
3124,3.2725,4.99375,0.27266380543633767,1.3619456366237483
3125,3.2725,4.99625,0.27266380543633767,1.3619456366237483
3126,3.275,4.99375,0.27165665236051506,1.357367668097282
3127,3.27,4.995,0.272480686695279,1.3619456366237483
3128,3.1475,4.99875,0.26231759656652365,1.3115879828326182
3129,3.185,5.00125,0.26103576537911305,1.3047210300429186
3130,3.1325,4.99875,0.26103576537911305,1.3047210300429186
3131,3.1825,5,0.2652474964234621,1.3276108726752505
3132,3.095,5.00625,0.2589298998569385,1.297854077253219
3133,3.15,5.00625,0.2625007153075823,1.3115879828326182
3134,3.2075,5,0.26726180257510734,1.33447782546495
3135,3.15,5.00875,0.26314163090128756,1.3161659513590847
3136,3.1575,5.005,0.26314163090128756,1.3161659513590847
3137,3.175,5.005,0.2646065808297568,1.3230329041487843
3138,3.19,5.0075,0.25874678111587984,1.2932761087267526
3139,3.1275,5.00375,0.2606695278969957,1.3047210300429186
3140,3.115,5.005,0.2595708154506438,1.297854077253219
3141,3.13,5,0.2608526466380544,1.3047210300429186
3142,3.13,4.99875,0.2608526466380544,1.3047210300429186
3143,3.1775,5.00125,0.2647896995708155,1.3230329041487843
3144,3.21,4.99875,0.26103576537911305,1.3047210300429186
3145,3.1225,5.00125,0.2602117310443491,1.3024320457796854
3146,3.15,5.00625,0.2625007153075823,1.3115879828326182
3147,3.16,5.005,0.2652474964234621,1.3276108726752505
3148,3.1925,5.0025,0.2589298998569385,1.2932761087267526
3149,3.1425,5.0025,0.261859799713877,1.309298998569385
3150,3.14,5.0025,0.26268383404864093,1.3115879828326182
3151,3.2225,5.00625,0.2657968526466381,1.3321888412017169
3152,3.1425,5.005,0.261859799713877,1.309298998569385
3153,3.125,5.0025,0.2616766809728183,1.309298998569385
3154,3.125,5.00375,0.2614935622317597,1.309298998569385
3155,3.285,4.995,0.27376251788268957,1.368812589413448
3156,3.265,4.995,0.27293848354792566,1.3642346208869816
3157,3.27,4.99625,0.272480686695279,1.3619456366237483
3158,3.265,4.99375,0.2721144492131617,1.357367668097282
3159,3.2725,4.9925,0.27293848354792566,1.3619456366237483
3160,3.19,4.99875,0.26433190271816887,1.320743919885551
3161,3.2125,5.00625,0.267719599427754,1.3390557939914165
3162,3.135,5.0025,0.261859799713877,1.309298998569385
3163,3.1525,5.0025,0.2656137339055794,1.3276108726752505
3164,3.1525,5.00375,0.26268383404864093,1.3115879828326182
3165,3.19,5.0025,0.2657968526466381,1.3321888412017169
3166,3.1375,5,0.26268383404864093,1.3115879828326182
3167,3.155,5.0075,0.2629585121602289,1.3161659513590847
3168,3.14,5.00125,0.2616766809728183,1.309298998569385
3169,3.145,5,0.261859799713877,1.309298998569385
3170,3.185,5.005,0.26543061516452077,1.3276108726752505
3171,3.155,5.0025,0.2629585121602289,1.3161659513590847
3172,3.1425,5.005,0.2606695278969957,1.3047210300429186
3173,3.17,5.005,0.26414878397711017,1.3230329041487843
3174,3.1675,5.0075,0.2639656652360515,1.320743919885551
3175,3.185,5.00625,0.2646065808297568,1.3230329041487843
3176,3.1625,5.00375,0.2635078683834049,1.320743919885551
3177,3.2,5.0025,0.26671244635193136,1.33447782546495
3178,3.1875,5.00375,0.2625007153075823,1.3115879828326182
3179,3.23,5.00625,0.2691845493562232,1.3459227467811161
3180,3.16,5.00375,0.26332474964234626,1.3161659513590847
3181,3.185,5.00375,0.26497281831187414,1.3276108726752505
3182,3.1825,5.00125,0.2652474964234621,1.3276108726752505
3183,3.135,5.0025,0.2612188841201717,1.3047210300429186
3184,3.1025,5.00125,0.2612188841201717,1.3047210300429186
3185,3.0775,5.0125,0.2564577968526467,1.286409155937053
3186,3.0925,5.0125,0.25773962804005723,1.2909871244635194
3187,3.115,5.0075,0.26543061516452077,1.3276108726752505
3188,3.1175,5.01,0.25975393419170245,1.3024320457796854
3189,3.0975,5.0075,0.25810586552217457,1.2932761087267526
3190,3.1075,5.0075,0.256274678111588,1.2818311874105865
3191,3.13,5.00875,0.2592045779685265,1.297854077253219
3192,3.0775,5.01125,0.2564577968526467,1.286409155937053
3193,3.11,5.01125,0.2554506437768241,1.2795422031473536
3194,3.0875,5.01,0.25581688125894136,1.2818311874105865
3195,3.1075,5.005,0.2589298998569385,1.297854077253219
3196,3.1075,5.005,0.25773962804005723,1.2909871244635194
3197,3.15,5,0.2612188841201717,1.3047210300429186
3198,3.1825,5.0025,0.2652474964234621,1.3276108726752505
3199,3.1675,5.005,0.2635078683834049,1.320743919885551
3200,3.1775,5.005,0.26231759656652365,1.3115879828326182
3201,3.2675,4.995,0.27229756795422033,1.3619456366237483
3202,3.1225,5.00625,0.26231759656652365,1.3115879828326182
3203,3.1075,5.00375,0.2612188841201717,1.309298998569385
3204,3.16,5.00125,0.26332474964234626,1.3161659513590847
