Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
3010,2.905,4.855,0.24309012875536484,1.1811158798283263
3011,2.9125,4.86125,0.24272389127324753,1.1811158798283263
3012,2.9025,4.85875,0.24189985693848357,1.1742489270386267
3013,2.9,4.86,0.24189985693848357,1.1742489270386267
3014,2.92,4.86375,0.2433648068669528,1.1856938483547927
3015,2.9025,4.86375,0.24189985693848357,1.17653791130186
3016,2.905,4.8575,0.2416251788268956,1.1742489270386267
3017,2.9125,4.86,0.24272389127324753,1.1811158798283263
3018,2.91,4.86,0.24254077253218886,1.17653791130186
3019,2.905,4.85875,0.2416251788268956,1.1742489270386267
3020,2.905,4.845,0.24309012875536484,1.17653791130186
3021,2.9075,4.86,0.24226609442060087,1.17653791130186
3022,2.9075,4.86,0.240618025751073,1.1696709585121603
3023,2.9025,4.8575,0.24272389127324753,1.17653791130186
3024,2.91,4.85625,0.24254077253218886,1.17653791130186
3025,2.9,4.86125,0.24290701001430617,1.1811158798283263
3026,2.9025,4.86,0.24226609442060087,1.17653791130186
3027,2.905,4.85875,0.24208297567954223,1.17653791130186
3028,2.8975,4.86125,0.24025178826895568,1.167381974248927
3029,2.9,4.865,0.24189985693848357,1.17653791130186
3030,2.8975,4.86125,0.24144206008583693,1.1742489270386267
3031,2.9,4.86125,0.24144206008583693,1.1742489270386267
3032,2.9025,4.86375,0.24125894134477827,1.1742489270386267
3033,2.9025,4.8625,0.24189985693848357,1.17653791130186
3034,2.905,4.86125,0.24418884120171677,1.187982832618026
3035,2.905,4.85875,0.2416251788268956,1.1742489270386267
3036,2.9075,4.855,0.24226609442060087,1.17653791130186
3037,2.8975,4.86,0.24144206008583693,1.1742489270386267
3038,2.9,4.86375,0.2416251788268956,1.1742489270386267
3039,2.9025,4.86375,0.24189985693848357,1.17653791130186
3040,2.8975,4.8675,0.24144206008583693,1.17653791130186
3041,2.9025,4.84625,0.24189985693848357,1.1742489270386267
3042,2.905,4.85875,0.24208297567954223,1.17653791130186
3043,2.905,4.86125,0.24208297567954223,1.17653791130186
3044,2.9,4.85625,0.24208297567954223,1.1742489270386267
3045,2.9075,4.85625,0.24226609442060087,1.17653791130186
3046,2.9075,4.86,0.24226609442060087,1.17653791130186
3047,2.9,4.855,0.24254077253218886,1.17653791130186
3048,2.91,4.8525,0.24254077253218886,1.17653791130186
3049,2.9075,4.85125,0.24226609442060087,1.1742489270386267
3050,2.9175,4.83375,0.24272389127324753,1.1742489270386267
3051,2.905,4.84875,0.24208297567954223,1.1742489270386267
3052,2.905,4.85375,0.24208297567954223,1.1742489270386267
3053,2.91,4.85375,0.24254077253218886,1.17653791130186
3054,2.9125,4.85,0.24272389127324753,1.17653791130186
3055,2.9,4.86,0.2416251788268956,1.1742489270386267
3056,2.915,4.85625,0.24254077253218886,1.17653791130186
3057,2.91,4.8525,0.24254077253218886,1.17653791130186
3058,2.905,4.85125,0.24208297567954223,1.1742489270386267
3059,2.9025,4.85875,0.24144206008583693,1.1742489270386267
3060,2.945,4.85875,0.24537911301859802,1.1925608011444921
3061,2.9075,4.85875,0.24226609442060087,1.17653791130186
3062,2.91,4.84125,0.24226609442060087,1.1742489270386267
3063,2.9025,4.855,0.24189985693848357,1.1742489270386267
3064,2.91,4.855,0.24254077253218886,1.17653791130186
3065,2.91,4.85875,0.24144206008583693,1.1742489270386267
3066,2.9,4.86,0.2416251788268956,1.1742489270386267
3067,2.9125,4.85875,0.24272389127324753,1.17653791130186
3068,2.9125,4.855,0.24208297567954223,1.1742489270386267
3069,2.895,4.86125,0.24125894134477827,1.1742489270386267
3070,2.98,4.835,0.2483090128755365,1.1994277539341918
3071,2.9025,4.86375,0.24226609442060087,1.17653791130186
3072,2.9,4.86,0.2416251788268956,1.1742489270386267
3073,2.9125,4.8625,0.24272389127324753,1.1811158798283263
3074,2.9,4.85625,0.24208297567954223,1.1742489270386267
3075,2.91,4.86375,0.24254077253218886,1.1811158798283263
3076,2.9075,4.8625,0.24226609442060087,1.17653791130186
3077,2.905,4.855,0.24226609442060087,1.17653791130186
3078,2.8975,4.85625,0.24189985693848357,1.1742489270386267
3079,2.8975,4.8575,0.24144206008583693,1.1742489270386267
3080,2.9225,4.86375,0.24208297567954223,1.17653791130186
3081,2.8925,4.85875,0.24208297567954223,1.17653791130186
3082,2.9125,4.86,0.24272389127324753,1.1811158798283263
3083,2.9525,4.8525,0.24189985693848357,1.1742489270386267
3084,2.8775,4.87125,0.240618025751073,1.1742489270386267
3085,2.9025,4.86875,0.24189985693848357,1.17653791130186
3086,2.895,4.86625,0.24125894134477827,1.1742489270386267
3087,2.89,4.86375,0.24189985693848357,1.17653791130186
3088,2.9025,4.86125,0.24189985693848357,1.17653791130186
3089,2.895,4.8675,0.24208297567954223,1.17653791130186
3090,2.9,4.87,0.24043490701001433,1.1696709585121603
3091,2.915,4.87125,0.24290701001430617,1.1856938483547927
3092,2.9025,4.86875,0.24107582260371963,1.1742489270386267
3093,2.89,4.86625,0.24189985693848357,1.17653791130186
3094,2.8975,4.86875,0.24144206008583693,1.1742489270386267
3095,2.8875,4.8725,0.24125894134477827,1.1742489270386267
3096,2.9,4.87375,0.24189985693848357,1.17653791130186
3097,2.88,4.87375,0.2399771101573677,1.1696709585121603
3098,2.8825,4.875,0.2416251788268956,1.17653791130186
3099,2.895,4.8725,0.24144206008583693,1.17653791130186
3100,2.9,4.875,0.2416251788268956,1.17653791130186
3101,2.8925,4.87625,0.24107582260371963,1.1742489270386267
3102,2.8925,4.87375,0.2416251788268956,1.17653791130186
3103,2.905,4.875,0.24208297567954223,1.1811158798283263
3104,2.9625,4.87375,0.24684406294706726,1.2040057224606582
3105,2.905,4.87125,0.24025178826895568,1.1696709585121603
3106,2.9025,4.875,0.24189985693848357,1.17653791130186
3107,2.9,4.87375,0.2416251788268956,1.17653791130186
3108,2.9,4.87125,0.2416251788268956,1.17653791130186
3109,2.9075,4.875,0.24226609442060087,1.1811158798283263
3110,2.8875,4.87125,0.240618025751073,1.1742489270386267
3111,2.88,4.875,0.24125894134477827,1.17653791130186
3112,2.895,4.87,0.24125894134477827,1.1742489270386267
3113,2.97,4.8775,0.24748497854077256,1.2085836909871246
3114,2.8925,4.87,0.24125894134477827,1.1742489270386267
3115,2.9,4.8725,0.2416251788268956,1.17653791130186
3116,2.9025,4.86875,0.24189985693848357,1.17653791130186
3117,2.905,4.87125,0.240618025751073,1.1742489270386267
3118,2.8975,4.875,0.24144206008583693,1.17653791130186
3119,2.885,4.8725,0.24043490701001433,1.1696709585121603
3120,2.915,4.8725,0.24125894134477827,1.1742489270386267
3121,2.9075,4.86875,0.24226609442060087,1.1811158798283263
3122,2.9025,4.865,0.24189985693848357,1.17653791130186
3123,2.89,4.87125,0.24144206008583693,1.17653791130186
3124,2.8975,4.87,0.24144206008583693,1.17653791130186
3125,2.99,4.86875,0.24913304721030047,1.2108726752503578
3126,2.9075,4.86,0.24309012875536484,1.1811158798283263
3127,2.905,4.86625,0.24208297567954223,1.17653791130186
3128,2.9025,4.86875,0.24189985693848357,1.17653791130186
3129,2.87,4.87125,0.24144206008583693,1.17653791130186
3130,2.8975,4.8675,0.24144206008583693,1.1742489270386267
3131,2.91,4.8625,0.24254077253218886,1.17653791130186
3132,2.8725,4.86375,0.24144206008583693,1.1742489270386267
3133,2.89,4.86125,0.24080114449213164,1.1696709585121603
3134,2.915,4.8575,0.24290701001430617,1.1811158798283263
3135,2.8875,4.8575,0.24290701001430617,1.1811158798283263
3136,2.9025,4.8575,0.24189985693848357,1.1742489270386267
3137,2.9075,4.86375,0.24226609442060087,1.17653791130186
3138,2.97,4.8325,0.24208297567954223,1.1696709585121603
3139,2.935,4.835,0.24309012875536484,1.1742489270386267
3140,2.93,4.83625,0.24418884120171677,1.1811158798283263
3141,2.8675,4.8475,0.24272389127324753,1.17653791130186
3142,2.925,4.845,0.24354792560801147,1.1811158798283263
3143,2.88,4.8575,0.2399771101573677,1.167381974248927
3144,2.885,4.86375,0.2416251788268956,1.1742489270386267
3145,2.9025,4.86625,0.24208297567954223,1.17653791130186
3146,3.0025,4.8625,0.2502317596566524,1.215450643776824
3147,2.91,4.86625,0.24107582260371963,1.1742489270386267
3148,2.9025,4.86625,0.24125894134477827,1.1742489270386267
3149,2.91,4.865,0.24254077253218886,1.1811158798283263
3150,2.9275,4.865,0.24189985693848357,1.17653791130186
3151,2.9025,4.86625,0.24309012875536484,1.1811158798283263
3152,2.8825,4.87125,0.24025178826895568,1.1696709585121603
3153,2.9075,4.8725,0.24107582260371963,1.1742489270386267
3154,2.9,4.87375,0.24290701001430617,1.1856938483547927
3155,2.915,4.87,0.24290701001430617,1.1811158798283263
3156,2.8925,4.86875,0.24125894134477827,1.1742489270386267
3157,2.895,4.8725,0.2393361945636624,1.167381974248927
3158,2.84,4.87375,0.2366809728183119,1.1559370529327613
3159,2.895,4.87,0.24125894134477827,1.1742489270386267
3160,2.9025,4.865,0.24272389127324753,1.1811158798283263
3161,2.9025,4.8675,0.24189985693848357,1.17653791130186
3162,2.895,4.86875,0.24125894134477827,1.1742489270386267
3163,2.905,4.865,0.24309012875536484,1.1811158798283263
3164,2.8775,4.86125,0.23979399141630903,1.167381974248927
3165,2.9025,4.86125,0.24189985693848357,1.17653791130186
3166,2.8975,4.85375,0.240618025751073,1.167381974248927
3167,3.0025,4.85125,0.2502317596566524,1.215450643776824
3168,2.9125,4.84625,0.24272389127324753,1.17653791130186
3169,2.915,4.84,0.24226609442060087,1.1742489270386267
3170,2.915,4.83625,0.24290701001430617,1.1742489270386267
3171,2.915,4.845,0.24290701001430617,1.17653791130186
3172,2.905,4.8525,0.24309012875536484,1.1811158798283263
3173,2.9075,4.85375,0.24226609442060087,1.17653791130186
3174,2.9175,4.84625,0.24309012875536484,1.17653791130186
3175,2.905,4.84875,0.24080114449213164,1.167381974248927
3176,2.985,4.83625,0.24876680972818313,1.2040057224606582
3177,2.91,4.84375,0.24254077253218886,1.1742489270386267
3178,2.915,4.835,0.24107582260371963,1.167381974248927
3179,2.9125,4.84625,0.24272389127324753,1.17653791130186
3180,2.9125,4.845,0.24272389127324753,1.17653791130186
3181,2.9075,4.8475,0.24144206008583693,1.1696709585121603
3182,2.91,4.84875,0.24254077253218886,1.17653791130186
3183,2.91,4.85375,0.24254077253218886,1.17653791130186
3184,2.9075,4.85375,0.24107582260371963,1.1696709585121603
3185,2.91,4.8525,0.24254077253218886,1.17653791130186
3186,2.9125,4.84875,0.24272389127324753,1.17653791130186
3187,2.9075,4.85,0.24189985693848357,1.1742489270386267
3188,2.9725,4.84375,0.2476680972818312,1.1994277539341918
3189,3.565,4.795,0.2971101573676681,1.4260371959942777
3190,3.5025,4.80125,0.2885035765379113,1.3848354792560802
3191,3.615,4.8175,0.3012303290414879,1.4512160228898427
3192,3.4875,4.8225,0.2906094420600859,1.4031473533619458
3193,3.82,4.79625,0.3183519313304721,1.5267525035765381
3194,3.3025,4.86125,0.2752274678111588,1.3390557939914165
3195,3.345,4.85625,0.27870672389127327,1.3527896995708155
3196,3.295,4.85875,0.27898140200286126,1.3527896995708155
3197,3.285,4.8525,0.28062947067238914,1.3619456366237483
3198,3.2925,4.84625,0.2744034334763949,1.3321888412017169
3199,3.295,4.85,0.2754105865522175,1.33447782546495
3200,3.3125,4.85125,0.27504434907010017,1.33447782546495
3201,3.3475,4.85375,0.27898140200286126,1.3527896995708155
3202,3.36,4.84375,0.2752274678111588,1.3321888412017169
3203,3.32,4.845,0.2754105865522175,1.33447782546495
3204,3.2875,4.83625,0.2739456366237482,1.3230329041487843
3205,3.3325,4.845,0.28227753934191707,1.368812589413448
3206,3.34,4.8325,0.28227753934191707,1.3642346208869816
3207,3.3375,4.83,0.2781573676680973,1.343633762517883
3208,3.3325,4.8275,0.28081258941344783,1.3527896995708155
3209,3.3825,4.815,0.27586838340486414,1.3276108726752505
3210,3.305,4.8125,0.2754105865522175,1.3230329041487843
3211,3.3225,4.80875,0.2798054363376252,1.3459227467811161
3212,3.3175,4.81625,0.2801716738197425,1.3505007153075823
3213,3.3375,4.8225,0.2781573676680973,1.343633762517883
3214,3.3575,4.7775,0.27458655221745354,1.3115879828326182
3215,3.32,4.805,0.27376251788268957,1.3161659513590847
3216,3.3175,4.80375,0.27641773962804006,1.3276108726752505
3217,3.3225,4.80875,0.2796223175965665,1.3459227467811161
3218,3.3975,4.8275,0.2770586552217454,1.3390557939914165
3219,3.35,4.80875,0.2791645207439199,1.343633762517883
3220,3.3525,4.82125,0.2793476394849786,1.343633762517883
3221,3.375,4.815,0.2801716738197425,1.3505007153075823
3222,3.2825,4.82625,0.27357939914163093,1.320743919885551
3223,3.2725,4.8225,0.27266380543633767,1.3161659513590847
3224,3.3175,4.80875,0.28227753934191707,1.357367668097282
3225,3.4425,4.81625,0.28685550786838343,1.3802575107296138
3226,3.3925,4.8375,0.2827353361945637,1.368812589413448
3227,3.4475,4.8225,0.2874964234620887,1.3871244635193134
3228,3.4525,4.8175,0.2876795422031474,1.3871244635193134
3229,3.2975,4.8325,0.2747696709585122,1.3276108726752505
3230,3.3125,4.83125,0.277516452074392,1.343633762517883
3231,3.3175,4.85125,0.27641773962804006,1.343633762517883
3232,3.365,4.8425,0.2804463519313305,1.357367668097282
3233,3.3625,4.84375,0.2824606580829757,1.368812589413448
3234,3.295,4.83875,0.27458655221745354,1.3276108726752505
3235,3.365,4.8225,0.2804463519313305,1.3527896995708155
3236,3.3675,4.8325,0.28062947067238914,1.357367668097282
3237,3.2925,4.8325,0.2744034334763949,1.3276108726752505
3238,3.4775,4.8325,0.2897854077253219,1.3985693848354794
3239,3.3075,4.82,0.27669241773962805,1.33447782546495
3240,3.37,4.83,0.28081258941344783,1.357367668097282
3241,3.365,4.82375,0.2804463519313305,1.3527896995708155
3242,3.3575,4.82875,0.2824606580829757,1.3642346208869816
3243,3.3075,4.82375,0.27559370529327615,1.3276108726752505
3244,3.3075,4.825,0.27559370529327615,1.3321888412017169
3245,3.335,4.83125,0.2814535050071531,1.3619456366237483
3246,3.34,4.83125,0.278340486409156,1.3459227467811161
3247,3.3175,4.82125,0.27641773962804006,1.3321888412017169
3248,3.3125,4.8125,0.27504434907010017,1.3230329041487843
3249,3.36,4.82875,0.27998855507868387,1.3527896995708155
3250,3.3725,4.835,0.28108726752503577,1.357367668097282
3251,3.325,4.8275,0.27788268955650935,1.343633762517883
3252,3.3325,4.82375,0.27769957081545066,1.3390557939914165
3253,3.3775,4.825,0.2814535050071531,1.357367668097282
3254,3.36,4.83,0.28081258941344783,1.357367668097282
3255,3.3575,4.83625,0.2793476394849786,1.3505007153075823
3256,3.325,4.83375,0.2770586552217454,1.3390557939914165
3257,3.3125,4.81875,0.2801716738197425,1.3505007153075823
3258,3.38,4.82625,0.27898140200286126,1.3459227467811161
3259,3.365,4.81125,0.2804463519313305,1.3505007153075823
3260,3.4575,4.79625,0.28914449213161664,1.3871244635193134
3261,3.3225,4.81375,0.2760515021459228,1.3276108726752505
3262,3.3675,4.81875,0.28062947067238914,1.3527896995708155
3263,3.3025,4.81625,0.2752274678111588,1.3230329041487843
3264,3.37,4.825,0.2796223175965665,1.3505007153075823
3265,3.31,4.82125,0.27586838340486414,1.3321888412017169
3266,3.345,4.82625,0.2785236051502146,1.343633762517883
3267,3.3575,4.835,0.2773333333333334,1.343633762517883
3268,3.26,4.845,0.27165665236051506,1.3161659513590847
3269,3.29,4.8375,0.27293848354792566,1.320743919885551
3270,3.23,4.83875,0.2731216022889843,1.320743919885551
3271,3.25,4.82625,0.2708326180257511,1.309298998569385
3272,3.4025,4.82125,0.2762346208869814,1.3321888412017169
3273,3.3575,4.7975,0.2762346208869814,1.3230329041487843
3274,3.34,4.81,0.278340486409156,1.3390557939914165
3275,3.3125,4.81625,0.28227753934191707,1.3619456366237483
3276,3.3675,4.8225,0.28127038626609446,1.357367668097282
3277,3.29,4.81875,0.2741287553648069,1.320743919885551
3278,3.3025,4.81375,0.2752274678111588,1.3276108726752505
3279,3.285,4.8075,0.28081258941344783,1.3505007153075823
3280,3.3075,4.81,0.27559370529327615,1.3230329041487843
3281,3.3825,4.8075,0.28191130185979973,1.3527896995708155
3282,3.3825,4.81125,0.2814535050071531,1.3527896995708155
3283,3.3725,4.815,0.28108726752503577,1.3527896995708155
3284,3.3225,4.8075,0.27687553648068675,1.3321888412017169
3285,3.37,4.8125,0.27669241773962805,1.3321888412017169
3286,3.38,4.8175,0.28163662374821175,1.357367668097282
3287,3.31,4.81875,0.27586838340486414,1.3276108726752505
3288,3.3675,4.82125,0.28062947067238914,1.3527896995708155
3289,3.3425,4.82375,0.2785236051502146,1.343633762517883
3290,3.33,4.825,0.277516452074392,1.3390557939914165
3291,3.35,4.8175,0.2791645207439199,1.3459227467811161
3292,3.4575,4.80375,0.28813733905579403,1.3848354792560802
3293,3.4725,4.7975,0.2894191702432046,1.3871244635193134
3294,3.4675,4.80375,0.2887782546494993,1.3871244635193134
3295,3.475,4.79625,0.28960228898426327,1.3871244635193134
3296,3.4625,4.78,0.2885035765379113,1.3802575107296138
3297,3.4575,4.775,0.29024320457796854,1.3871244635193134
3298,3.47,4.80125,0.28914449213161664,1.3871244635193134
3299,3.4875,4.8175,0.2906094420600859,1.3985693848354794
3300,3.4325,4.81625,0.2876795422031474,1.3848354792560802
3301,3.475,4.80125,0.28960228898426327,1.3917024320457798
3302,3.465,4.8125,0.2887782546494993,1.3917024320457798
3303,3.46,4.8225,0.28703862660944207,1.3848354792560802
3304,3.38,4.8325,0.28163662374821175,1.3619456366237483
3305,3.35,4.82875,0.2791645207439199,1.3459227467811161
3306,3.3175,4.825,0.28227753934191707,1.3619456366237483
3307,3.4525,4.795,0.2876795422031474,1.3802575107296138
3308,3.4775,4.80125,0.2897854077253219,1.3917024320457798
3309,3.4725,4.79875,0.2894191702432046,1.3871244635193134
3310,3.3725,4.825,0.28108726752503577,1.357367668097282
3311,3.315,4.8225,0.2762346208869814,1.3321888412017169
3312,3.375,4.8225,0.28108726752503577,1.3527896995708155
3313,3.4475,4.81,0.28731330472103006,1.3848354792560802
3314,3.46,4.8075,0.28832045779685267,1.3871244635193134
3315,3.4775,4.795,0.2906094420600859,1.393991416309013
3316,3.465,4.8025,0.2897854077253219,1.3917024320457798
3317,3.45,4.8,0.2874964234620887,1.3802575107296138
3318,3.47,4.8025,0.28703862660944207,1.3802575107296138
3319,3.4425,4.8125,0.2847496423462089,1.368812589413448
3320,3.46,4.81375,0.28832045779685267,1.3871244635193134
3321,3.455,4.8125,0.288961373390558,1.3917024320457798
3322,3.4525,4.81375,0.29042632331902724,1.3985693848354794
3323,3.4525,4.8175,0.2876795422031474,1.3871244635193134
3324,3.3325,4.83125,0.2744034334763949,1.3230329041487843
3325,3.2725,4.8425,0.2791645207439199,1.3505007153075823
3326,3.3525,4.83125,0.2793476394849786,1.3505007153075823
3327,3.3675,4.8325,0.2744034334763949,1.3276108726752505
3328,3.3075,4.83,0.2752274678111588,1.3276108726752505
3329,3.37,4.84375,0.28081258941344783,1.3619456366237483
3330,3.3525,4.8375,0.2798054363376252,1.3527896995708155
3331,3.3075,4.835,0.2814535050071531,1.3619456366237483
3332,3.3525,4.83375,0.2793476394849786,1.3505007153075823
3333,3.38,4.8425,0.27586838340486414,1.33447782546495
3334,3.3525,4.84625,0.27870672389127327,1.3505007153075823
3335,3.37,4.845,0.28081258941344783,1.3619456366237483
3336,3.35,4.83875,0.2791645207439199,1.3321888412017169
3337,3.3275,4.84,0.277516452074392,1.343633762517883
3338,3.3525,4.8475,0.2793476394849786,1.3527896995708155
3339,3.305,4.84,0.2754105865522175,1.3321888412017169
3340,3.305,4.84125,0.27769957081545066,1.343633762517883
3341,3.3575,4.8425,0.2798054363376252,1.3527896995708155
3342,3.3525,4.8525,0.2793476394849786,1.3527896995708155
3343,3.3525,4.8525,0.2793476394849786,1.3527896995708155
3344,3.3525,4.84625,0.2793476394849786,1.3527896995708155
3345,3.3475,4.84625,0.27898140200286126,1.3527896995708155
3346,3.3075,4.83375,0.27641773962804006,1.33447782546495
3347,3.31,4.825,0.27586838340486414,1.3321888412017169
3348,3.315,4.835,0.2762346208869814,1.33447782546495
3349,3.37,4.84125,0.27641773962804006,1.3390557939914165
3350,3.3375,4.84125,0.2781573676680973,1.3459227467811161
3351,3.365,4.82875,0.2804463519313305,1.3527896995708155
3352,3.3725,4.82375,0.27687553648068675,1.33447782546495
3353,3.3225,4.82,0.27687553648068675,1.33447782546495
3354,3.3775,4.8225,0.2814535050071531,1.357367668097282
3355,3.31,4.81625,0.28163662374821175,1.357367668097282
3356,3.3175,4.80875,0.27641773962804006,1.3276108726752505
3357,3.355,4.8,0.2796223175965665,1.343633762517883
3358,3.3725,4.83,0.2793476394849786,1.3505007153075823
3359,3.315,4.82375,0.2762346208869814,1.3321888412017169
3360,3.3375,4.80625,0.2781573676680973,1.33447782546495
3361,3.2875,4.82625,0.2760515021459228,1.3321888412017169
3362,3.295,4.805,0.27458655221745354,1.320743919885551
3363,3.3575,4.80625,0.2798054363376252,1.3459227467811161
3364,3.3825,4.825,0.2770586552217454,1.33447782546495
3365,3.3625,4.82,0.2801716738197425,1.3505007153075823
3366,3.4025,4.81125,0.2835593705293276,1.3642346208869816
3367,3.315,4.8125,0.277516452074392,1.33447782546495
3368,3.32,4.82125,0.27669241773962805,1.33447782546495
3369,3.92,4.73875,0.32668383404864093,1.54964234620887
3370,3.4425,4.82875,0.28703862660944207,1.3871244635193134
3371,3.455,4.83,0.2879542203147354,1.3917024320457798
3372,3.455,4.825,0.2879542203147354,1.3871244635193134
3373,3.4475,4.82625,0.2879542203147354,1.3917024320457798
3374,3.45,4.82875,0.28731330472103006,1.3871244635193134
3375,3.4625,4.825,0.2885035765379113,1.3917024320457798
3376,3.4475,4.8275,0.2887782546494993,1.393991416309013
3377,3.4475,4.82375,0.2906094420600859,1.4031473533619458
3378,3.48,4.8125,0.28996852646638055,1.393991416309013
3379,3.44,4.81625,0.288961373390558,1.3917024320457798
3380,3.4925,4.8075,0.2906094420600859,1.3985693848354794
3381,3.455,4.82,0.2879542203147354,1.3871244635193134
3382,3.4625,4.8125,0.28960228898426327,1.393991416309013
3383,3.465,4.81625,0.28703862660944207,1.3848354792560802
3384,3.3675,4.83375,0.28062947067238914,1.357367668097282
3385,3.32,4.825,0.2796223175965665,1.3505007153075823
3386,3.3175,4.8125,0.27769957081545066,1.33447782546495
3387,3.3625,4.81125,0.2801716738197425,1.3459227467811161
3388,3.4525,4.79125,0.28996852646638055,1.3871244635193134
3389,3.445,4.81125,0.2876795422031474,1.3848354792560802
3390,3.5675,4.805,0.2972932761087268,1.428326180257511
3391,3.385,4.82875,0.27687553648068675,1.33447782546495
3392,3.38,4.82875,0.2773333333333334,1.3390557939914165
3393,3.335,4.82625,0.27788268955650935,1.343633762517883
3394,3.3125,4.83625,0.2824606580829757,1.3642346208869816
3395,3.3575,4.82625,0.2770586552217454,1.3390557939914165
3396,3.345,4.8325,0.27870672389127327,1.3459227467811161
3397,3.315,4.8325,0.2762346208869814,1.33447782546495
3398,3.315,4.8325,0.2762346208869814,1.33447782546495
3399,3.3475,4.84625,0.27898140200286126,1.3527896995708155
3400,3.33,4.8375,0.277516452074392,1.343633762517883
3401,3.37,4.83,0.27504434907010017,1.3276108726752505
3402,3.2925,4.83375,0.2744034334763949,1.3276108726752505
3403,3.3275,4.82375,0.2773333333333334,1.3390557939914165
3404,3.295,4.83125,0.27641773962804006,1.33447782546495
3405,3.295,4.84,0.27458655221745354,1.3276108726752505
3406,3.49,4.81625,0.2907925608011445,1.3985693848354794
3407,3.805,4.77875,0.31642918454935626,1.5107296137339057
3408,3.445,4.82,0.28703862660944207,1.3848354792560802
3409,3.4575,4.80625,0.28813733905579403,1.3848354792560802
3410,3.45,4.8125,0.28832045779685267,1.3871244635193134
3411,3.4825,4.81125,0.29024320457796854,1.393991416309013
3412,3.4675,4.81375,0.288961373390558,1.3917024320457798
3413,3.465,4.80875,0.28996852646638055,1.393991416309013
3414,3.4425,4.8175,0.28685550786838343,1.3802575107296138
3415,3.43,4.82625,0.2858483547925608,1.3802575107296138
3416,3.505,4.81625,0.2874964234620887,1.3848354792560802
3417,3.4675,4.8175,0.288961373390558,1.3917024320457798
3418,3.4525,4.8175,0.2876795422031474,1.3871244635193134
3419,3.51,4.82625,0.28996852646638055,1.3985693848354794
3420,3.44,4.8225,0.2866723891273248,1.3848354792560802
3421,3.47,4.825,0.28914449213161664,1.393991416309013
3422,3.4425,4.8175,0.28813733905579403,1.3871244635193134
3423,3.465,4.82,0.2887782546494993,1.3917024320457798
3424,3.455,4.81875,0.2879542203147354,1.3871244635193134
3425,3.5,4.82125,0.2879542203147354,1.3871244635193134
3426,3.44,4.81375,0.2866723891273248,1.3802575107296138
3427,3.48,4.81625,0.28996852646638055,1.393991416309013
3428,3.4175,4.82,0.2866723891273248,1.3802575107296138
3429,3.455,4.81875,0.2879542203147354,1.3871244635193134
3430,3.44,4.82125,0.2866723891273248,1.3848354792560802
3431,3.4075,4.8275,0.28914449213161664,1.393991416309013
3432,3.45,4.8225,0.28685550786838343,1.3848354792560802
3433,3.435,4.82625,0.28621459227467816,1.3802575107296138
3434,3.4375,4.82375,0.28813733905579403,1.3917024320457798
3435,3.4375,4.82625,0.29125035765379115,1.405436337625179
3436,3.4075,4.82,0.28392560801144495,1.368812589413448
3437,3.8125,4.79,0.3181688125894135,1.5221745350500717
3438,3.38,4.84875,0.2791645207439199,1.3527896995708155
3439,3.3675,4.84375,0.28062947067238914,1.357367668097282
3440,3.35,4.83125,0.278340486409156,1.3459227467811161
3441,3.3225,4.8325,0.2760515021459228,1.33447782546495
3442,3.405,4.84125,0.2837424892703863,1.3733905579399142
3443,3.33,4.84125,0.27586838340486414,1.33447782546495
3444,3.4525,4.8275,0.28703862660944207,1.3848354792560802
3445,3.3325,4.83875,0.27769957081545066,1.343633762517883
3446,3.39,4.84375,0.2850243204577969,1.3802575107296138
3447,3.36,4.8475,0.28392560801144495,1.3756795422031474
3448,3.3475,4.84125,0.27898140200286126,1.3505007153075823
3449,3.3225,4.83875,0.27898140200286126,1.3505007153075823
3450,3.35,4.84,0.27788268955650935,1.3459227467811161
3451,3.335,4.83875,0.27788268955650935,1.3459227467811161
3452,3.305,4.835,0.283376251788269,1.368812589413448
3453,3.3175,4.8325,0.2793476394849786,1.3505007153075823
3454,3.3675,4.835,0.28062947067238914,1.357367668097282
3455,3.3,4.8375,0.27504434907010017,1.3459227467811161
3456,3.345,4.83,0.27769957081545066,1.343633762517883
3457,3.3475,4.8275,0.27898140200286126,1.3459227467811161
3458,3.3475,4.82375,0.27898140200286126,1.3459227467811161
3459,3.3825,4.82625,0.28191130185979973,1.3619456366237483
3460,3.3825,4.82125,0.28191130185979973,1.357367668097282
3461,3.41,4.83,0.28420028612303294,1.3733905579399142
3462,3.39,4.83625,0.2804463519313305,1.357367668097282
3463,3.335,4.82625,0.27788268955650935,1.343633762517883
3464,3.33,4.83625,0.277516452074392,1.343633762517883
3465,3.46,4.8175,0.28703862660944207,1.3848354792560802
3466,3.365,4.82875,0.2804463519313305,1.3527896995708155
3467,3.37,4.8325,0.28081258941344783,1.357367668097282
3468,3.33,4.81875,0.2785236051502146,1.343633762517883
3469,3.345,4.81875,0.27870672389127327,1.343633762517883
3470,3.365,4.83125,0.2804463519313305,1.3527896995708155
3471,3.35,4.835,0.28081258941344783,1.357367668097282
3472,3.3675,4.83125,0.28062947067238914,1.357367668097282
3473,3.375,4.84375,0.28127038626609446,1.3619456366237483
3474,3.3025,4.84,0.27769957081545066,1.343633762517883
3475,3.37,4.84125,0.28081258941344783,1.3619456366237483
