Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
928,3.3075,4.9925,0.27559370529327615,1.3756795422031474
929,3.71,4.9625,0.30919599427753935,1.5336194563662375
930,3.61,4.9725,0.3012303290414879,1.4969957081545067
931,3.5225,4.97625,0.29353934191702435,1.4580829756795424
932,2.8525,5.02625,0.2376881258941345,1.1971387696709586
933,2.8025,5.03625,0.23274391988555082,1.1742489270386267
934,2.8,5.035,0.23329327610872677,1.1742489270386267
935,2.7925,5.035,0.23274391988555082,1.1696709585121603
936,2.7975,5.03375,0.23356795422031476,1.17653791130186
937,2.795,5.03625,0.23292703862660946,1.1742489270386267
938,2.7725,5.0375,0.2310042918454936,1.162804005722461
939,2.775,5.0375,0.23292703862660946,1.1742489270386267
940,2.76,5.0375,0.2304549356223176,1.162804005722461
941,2.7625,5.035,0.23018025751072962,1.1582260371959945
942,2.77,5.03625,0.22953934191702435,1.1559370529327613
943,2.7675,5.0375,0.23329327610872677,1.1742489270386267
944,2.7675,5.03625,0.23063805436337628,1.162804005722461
945,2.7575,5.03625,0.2277081545064378,1.1467811158798284
946,2.755,5.03875,0.22834907010014308,1.1513590844062949
947,2.76,5.0375,0.22999713876967098,1.1582260371959945
948,2.7575,5.03875,0.23787124463519316,1.1994277539341918
949,2.7575,5.0375,0.23191988555078685,1.1696709585121603
950,2.75,5.0375,0.22917310443490704,1.1559370529327613
951,2.76,5.0375,0.2310042918454936,1.162804005722461
952,2.7625,5.03625,0.23558226037195998,1.1856938483547927
953,2.77,5.0375,0.23082117310443492,1.162804005722461
954,2.755,5.03625,0.22953934191702435,1.1559370529327613
955,2.7575,5.0375,0.23082117310443492,1.162804005722461
956,2.755,5.0375,0.22953934191702435,1.1559370529327613
957,2.755,5.03875,0.22953934191702435,1.1559370529327613
958,2.76,5.0375,0.22853218884120174,1.1513590844062949
959,2.78,5.03625,0.2316452074391989,1.167381974248927
960,2.75,5.03625,0.22917310443490704,1.1559370529327613
961,2.755,5.035,0.22999713876967098,1.1582260371959945
962,2.7325,5.03875,0.2277081545064378,1.1467811158798284
963,2.7625,5.035,0.23018025751072962,1.1582260371959945
964,2.755,5.0375,0.22981402002861231,1.1582260371959945
965,2.73,5.035,0.22752503576537914,1.1444921316165952
966,2.7575,5.0375,0.22981402002861231,1.1582260371959945
967,2.76,5.03875,0.22953934191702435,1.1559370529327613
968,2.75,5.0375,0.22917310443490704,1.1559370529327613
969,2.755,5.03625,0.22953934191702435,1.1559370529327613
970,2.76,5.03875,0.22953934191702435,1.1559370529327613
971,2.7675,5.03625,0.23063805436337628,1.162804005722461
972,2.7775,5.0375,0.23146208869814022,1.167381974248927
973,2.76,5.0375,0.23393419170243207,1.17653791130186
974,2.7675,5.04,0.23063805436337628,1.162804005722461
975,2.7375,5.0375,0.22816595135908443,1.1467811158798284
976,2.77,5.0375,0.22953934191702435,1.1559370529327613
977,2.76,5.0375,0.22999713876967098,1.1582260371959945
978,2.78,5.0375,0.2316452074391989,1.167381974248927
979,2.74,5.03875,0.22999713876967098,1.1582260371959945
980,2.7675,5.03625,0.22981402002861231,1.1582260371959945
981,2.775,5.0375,0.23127896995708158,1.167381974248927
982,2.7225,5.03625,0.22953934191702435,1.1559370529327613
983,2.735,5.03875,0.22953934191702435,1.1559370529327613
984,2.7525,5.035,0.22935622317596568,1.1559370529327613
985,2.77,5.03375,0.23329327610872677,1.1742489270386267
986,2.7775,5.03875,0.23082117310443492,1.162804005722461
987,2.7575,5.03875,0.22981402002861231,1.1582260371959945
988,2.7525,5.03875,0.22981402002861231,1.1582260371959945
989,2.765,5.0375,0.22953934191702435,1.1559370529327613
990,2.745,5.0375,0.22871530758226039,1.1513590844062949
991,2.75,5.03875,0.23191988555078685,1.1696709585121603
992,2.755,5.0375,0.22898998569384837,1.1559370529327613
993,2.755,5.03625,0.22953934191702435,1.1559370529327613
994,2.7525,5.03625,0.22999713876967098,1.1582260371959945
995,2.8025,5.0375,0.2310042918454936,1.162804005722461
996,2.745,5.03625,0.22871530758226039,1.1513590844062949
997,2.7475,5.03625,0.22898998569384837,1.1559370529327613
998,2.765,5.03625,0.22917310443490704,1.1559370529327613
999,2.775,5.03625,0.23127896995708158,1.167381974248927
1000,2.755,5.03875,0.22953934191702435,1.1559370529327613
1001,2.7425,5.0375,0.22752503576537914,1.1467811158798284
1002,2.76,5.04,0.22999713876967098,1.1582260371959945
1003,2.7525,5.0375,0.22935622317596568,1.1559370529327613
1004,2.765,5.03625,0.22834907010014308,1.1513590844062949
1005,2.755,5.0375,0.22953934191702435,1.1559370529327613
1006,2.7575,5.0375,0.22981402002861231,1.1582260371959945
1007,2.7525,5.03625,0.22935622317596568,1.1559370529327613
1008,2.755,5.03375,0.22953934191702435,1.1559370529327613
1009,2.7475,5.035,0.22898998569384837,1.1513590844062949
1010,2.7575,5.03875,0.22898998569384837,1.1559370529327613
1011,2.7575,5.03625,0.22981402002861231,1.1582260371959945
1012,2.7625,5.0375,0.23018025751072962,1.1582260371959945
1013,2.7475,5.03625,0.22853218884120174,1.1513590844062949
1014,2.7525,5.03625,0.22935622317596568,1.1559370529327613
1015,2.77,5.03625,0.23082117310443492,1.162804005722461
1016,2.75,5.0375,0.22999713876967098,1.1582260371959945
1017,2.7675,5.03875,0.23063805436337628,1.162804005722461
1018,2.765,5.035,0.2304549356223176,1.1582260371959945
1019,2.745,5.0375,0.22981402002861231,1.1582260371959945
1020,2.7775,5.03875,0.23063805436337628,1.162804005722461
1021,2.7425,5.0375,0.22853218884120174,1.1513590844062949
1022,2.7475,5.0375,0.22953934191702435,1.1559370529327613
1023,2.755,5.03625,0.22999713876967098,1.1582260371959945
1024,2.76,5.03625,0.22999713876967098,1.1582260371959945
1025,2.76,5.03625,0.22917310443490704,1.1559370529327613
1026,2.7425,5.03625,0.22953934191702435,1.1559370529327613
1027,2.755,5.03625,0.22953934191702435,1.1559370529327613
1028,2.7525,5.03625,0.22935622317596568,1.1559370529327613
1029,2.7475,5.0375,0.22981402002861231,1.1582260371959945
1030,2.775,5.03625,0.23127896995708158,1.167381974248927
1031,2.765,5.0375,0.22999713876967098,1.1582260371959945
1032,2.77,5.03875,0.22981402002861231,1.1582260371959945
1033,2.7575,5.03625,0.22981402002861231,1.1582260371959945
1034,2.755,5.03875,0.22953934191702435,1.1559370529327613
1035,2.7675,5.0375,0.23082117310443492,1.162804005722461
1036,2.7475,5.03625,0.22898998569384837,1.1559370529327613
1037,2.755,5.03875,0.22953934191702435,1.1559370529327613
1038,2.7525,5.03625,0.22853218884120174,1.1513590844062949
1039,2.7475,5.03875,0.22898998569384837,1.1559370529327613
1040,2.75,5.03625,0.22917310443490704,1.1559370529327613
1041,2.7775,5.03875,0.22935622317596568,1.1559370529327613
1042,2.79,5.0325,0.23246924177396283,1.1696709585121603
1043,2.785,5.03625,0.23210300429184552,1.1696709585121603
1044,2.7775,5.035,0.22953934191702435,1.1559370529327613
1045,2.79,5.03375,0.23246924177396283,1.1696709585121603
1046,2.7775,5.0375,0.23146208869814022,1.167381974248927
1047,2.79,5.035,0.2316452074391989,1.167381974248927
1048,2.7875,5.035,0.23228612303290416,1.1696709585121603
1049,2.7925,5.03375,0.23274391988555082,1.1696709585121603
1050,2.7775,5.03625,0.23191988555078685,1.167381974248927
1051,2.7775,5.0375,0.23146208869814022,1.167381974248927
1052,2.7975,5.03625,0.23311015736766813,1.1742489270386267
1053,2.7975,5.035,0.23311015736766813,1.1742489270386267
1054,2.7875,5.03625,0.23228612303290416,1.1696709585121603
1055,2.795,5.03375,0.23292703862660946,1.1742489270386267
1056,2.7625,5.03625,0.22917310443490704,1.1559370529327613
1057,2.7575,5.0375,0.22981402002861231,1.1582260371959945
1058,2.76,5.0375,0.22999713876967098,1.1582260371959945
1059,2.7475,5.03625,0.22981402002861231,1.1582260371959945
1060,2.755,5.04,0.22953934191702435,1.1559370529327613
1061,2.76,5.03875,0.22999713876967098,1.1582260371959945
1062,2.76,5.03625,0.22953934191702435,1.1559370529327613
1063,2.73,5.03875,0.22953934191702435,1.1559370529327613
1064,2.75,5.03875,0.22917310443490704,1.1559370529327613
1065,2.7575,5.0375,0.22917310443490704,1.1559370529327613
1066,2.75,5.0375,0.22953934191702435,1.1559370529327613
1067,2.7525,5.0375,0.22935622317596568,1.1559370529327613
1068,2.7675,5.0375,0.22999713876967098,1.1582260371959945
1069,2.76,5.0375,0.22981402002861231,1.1582260371959945
1070,2.7525,5.0375,0.22935622317596568,1.1559370529327613
1071,2.7475,5.03875,0.22953934191702435,1.1559370529327613
1072,2.7975,5.03875,0.22999713876967098,1.1582260371959945
1073,2.755,5.03875,0.22953934191702435,1.1559370529327613
1074,2.745,5.03875,0.2337510729613734,1.17653791130186
1075,2.7525,5.0375,0.22953934191702435,1.1559370529327613
1076,2.7525,5.0375,0.22935622317596568,1.1559370529327613
1077,2.7575,5.0375,0.22981402002861231,1.1582260371959945
1078,2.7625,5.03625,0.23018025751072962,1.1582260371959945
1079,2.75,5.03625,0.22917310443490704,1.1559370529327613
1080,2.75,5.03625,0.22917310443490704,1.1559370529327613
1081,2.7525,5.0375,0.22898998569384837,1.1559370529327613
1082,2.76,5.03625,0.22999713876967098,1.1582260371959945
1083,2.76,5.0375,0.22999713876967098,1.1582260371959945
1084,2.76,5.0375,0.22981402002861231,1.1582260371959945
1085,2.7575,5.0375,0.22981402002861231,1.1582260371959945
1086,2.7575,5.03625,0.22981402002861231,1.1582260371959945
1087,2.7425,5.0375,0.22935622317596568,1.1559370529327613
1088,2.755,5.03625,0.22953934191702435,1.1559370529327613
1089,2.7525,5.0375,0.22935622317596568,1.1559370529327613
1090,2.7525,5.04,0.22953934191702435,1.1559370529327613
1091,2.7475,5.0375,0.22898998569384837,1.1559370529327613
1092,2.75,5.03875,0.22917310443490704,1.1559370529327613
1093,2.7525,5.03625,0.22981402002861231,1.1582260371959945
1094,2.755,5.0375,0.22953934191702435,1.1559370529327613
1095,2.755,5.035,0.22953934191702435,1.1559370529327613
1096,2.7575,5.0375,0.22953934191702435,1.1559370529327613
1097,2.7525,5.0375,0.22935622317596568,1.1559370529327613
1098,2.7525,5.03875,0.22935622317596568,1.1559370529327613
1099,2.75,5.03625,0.22953934191702435,1.1559370529327613
1100,2.76,5.03875,0.22999713876967098,1.1582260371959945
1101,2.755,5.03875,0.22953934191702435,1.1559370529327613
1102,2.76,5.035,0.22999713876967098,1.1582260371959945
1103,2.7525,5.03875,0.22898998569384837,1.1559370529327613
1104,2.7525,5.035,0.22935622317596568,1.1559370529327613
1105,2.7525,5.035,0.22871530758226039,1.1513590844062949
1106,2.7525,5.0375,0.22953934191702435,1.1559370529327613
1107,2.765,5.03625,0.2304549356223176,1.1582260371959945
1108,2.76,5.03625,0.22935622317596568,1.1559370529327613
1109,2.7575,5.0375,0.22953934191702435,1.1559370529327613
1110,2.755,5.03875,0.22953934191702435,1.1559370529327613
1111,2.7575,5.03875,0.23274391988555082,1.1742489270386267
1112,2.755,5.0375,0.22871530758226039,1.1513590844062949
1113,2.7575,5.0375,0.22981402002861231,1.1582260371959945
1114,2.755,5.0375,0.22789127324749645,1.1467811158798284
1115,2.755,5.0375,0.22999713876967098,1.1582260371959945
1116,2.7575,5.0375,0.22981402002861231,1.1582260371959945
1117,2.7575,5.03625,0.22981402002861231,1.167381974248927
1118,2.7575,5.0375,0.22935622317596568,1.1559370529327613
1119,2.755,5.0375,0.22953934191702435,1.1559370529327613
1120,2.7575,5.03625,0.22981402002861231,1.1582260371959945
1121,2.79,5.035,0.22935622317596568,1.1559370529327613
1122,2.7525,5.0375,0.22935622317596568,1.1559370529327613
1123,2.76,5.0375,0.22999713876967098,1.1582260371959945
1124,2.7575,5.03875,0.2304549356223176,1.162804005722461
1125,2.7575,5.0375,0.22981402002861231,1.1582260371959945
1126,2.7525,5.0375,0.22935622317596568,1.1559370529327613
1127,2.76,5.03875,0.22935622317596568,1.1559370529327613
1128,2.75,5.03625,0.22917310443490704,1.1559370529327613
1129,2.7575,5.0375,0.22981402002861231,1.1582260371959945
1130,2.7525,5.03625,0.22917310443490704,1.1559370529327613
1131,2.755,5.03625,0.22953934191702435,1.1559370529327613
1132,2.75,5.03625,0.22917310443490704,1.1559370529327613
1133,2.76,5.03625,0.22953934191702435,1.1559370529327613
1134,2.765,5.0375,0.2304549356223176,1.162804005722461
1135,2.7425,5.035,0.22853218884120174,1.1513590844062949
1136,2.7675,5.0375,0.22953934191702435,1.1559370529327613
1137,2.75,5.0375,0.22917310443490704,1.1559370529327613
1138,2.755,5.0375,0.22953934191702435,1.1559370529327613
1139,2.755,5.0375,0.2304549356223176,1.162804005722461
1140,2.765,5.0375,0.2304549356223176,1.162804005722461
1141,2.7575,5.0375,0.22981402002861231,1.1582260371959945
1142,2.765,5.035,0.22935622317596568,1.1559370529327613
1143,2.75,5.0375,0.22917310443490704,1.1559370529327613
1144,2.755,5.035,0.22953934191702435,1.1559370529327613
1145,2.7575,5.0375,0.22999713876967098,1.1582260371959945
1146,2.7525,5.03875,0.22935622317596568,1.1559370529327613
1147,2.76,5.0375,0.22999713876967098,1.1582260371959945
1148,2.755,5.03875,0.22953934191702435,1.1559370529327613
1149,2.7575,5.0375,0.22953934191702435,1.1559370529327613
1150,2.755,5.0375,0.22953934191702435,1.1559370529327613
1151,2.765,5.03875,0.22981402002861231,1.1582260371959945
1152,2.775,5.0375,0.22953934191702435,1.1559370529327613
1153,2.755,5.0375,0.22953934191702435,1.1559370529327613
1154,2.7475,5.0375,0.22917310443490704,1.1559370529327613
1155,2.755,5.0375,0.22898998569384837,1.1559370529327613
1156,2.7575,5.0375,0.22981402002861231,1.1582260371959945
1157,2.7475,5.03625,0.22898998569384837,1.1559370529327613
1158,2.7675,5.03875,0.22935622317596568,1.1559370529327613
1159,2.7475,5.03875,0.22898998569384837,1.1559370529327613
1160,2.745,5.0375,0.22871530758226039,1.1513590844062949
1161,2.755,5.035,0.22917310443490704,1.1559370529327613
1162,2.76,5.0375,0.22999713876967098,1.1582260371959945
1163,2.76,5.03,0.22999713876967098,1.1559370529327613
1164,2.75,5.035,0.22935622317596568,1.1559370529327613
1165,2.745,5.0375,0.22871530758226039,1.1513590844062949
1166,2.76,5.03625,0.22999713876967098,1.1582260371959945
1167,2.775,5.03625,0.23082117310443492,1.162804005722461
1168,2.75,5.03625,0.22917310443490704,1.1559370529327613
1169,2.7625,5.03875,0.23018025751072962,1.1582260371959945
1170,2.75,5.03875,0.22981402002861231,1.1582260371959945
1171,2.755,5.03625,0.22953934191702435,1.1559370529327613
1172,2.76,5.03625,0.22999713876967098,1.1582260371959945
1173,2.765,5.03625,0.22953934191702435,1.1559370529327613
1174,2.7525,5.03875,0.22935622317596568,1.1559370529327613
1175,2.7575,5.03625,0.22981402002861231,1.1582260371959945
1176,2.7525,5.0375,0.23018025751072962,1.1582260371959945
1177,2.755,5.035,0.22953934191702435,1.1559370529327613
1178,2.7525,5.0375,0.22935622317596568,1.1559370529327613
1179,2.7575,5.03875,0.23063805436337628,1.162804005722461
1180,2.765,5.0375,0.2304549356223176,1.162804005722461
1181,2.76,5.03875,0.22999713876967098,1.1582260371959945
1182,2.755,5.03625,0.23082117310443492,1.162804005722461
1183,2.75,5.03875,0.22898998569384837,1.1559370529327613
1184,2.7575,5.035,0.22981402002861231,1.1582260371959945
1185,2.76,5.0375,0.22871530758226039,1.1513590844062949
1186,2.76,5.03625,0.23018025751072962,1.1582260371959945
1187,2.755,5.03625,0.22953934191702435,1.1559370529327613
1188,2.76,5.03625,0.22871530758226039,1.1513590844062949
1189,2.75,5.0375,0.22853218884120174,1.1513590844062949
1190,2.755,5.03625,0.22953934191702435,1.1559370529327613
1191,2.7475,5.03875,0.22953934191702435,1.1559370529327613
1192,2.745,5.03625,0.22816595135908443,1.1467811158798284
1193,2.75,5.0375,0.22917310443490704,1.1559370529327613
1194,2.76,5.0375,0.22981402002861231,1.1582260371959945
1195,2.7525,5.04,0.22953934191702435,1.1559370529327613
1196,2.745,5.03625,0.22871530758226039,1.1513590844062949
1197,2.735,5.0375,0.22789127324749645,1.1513590844062949
1198,2.75,5.0375,0.22935622317596568,1.1559370529327613
1199,2.7675,5.03625,0.23063805436337628,1.162804005722461
1200,2.77,5.0325,0.23082117310443492,1.162804005722461
1201,2.7525,5.0375,0.22816595135908443,1.1467811158798284
1202,2.765,5.0375,0.2304549356223176,1.162804005722461
1203,2.75,5.03875,0.22917310443490704,1.1559370529327613
1204,2.745,5.0375,0.22953934191702435,1.1559370529327613
1205,2.7425,5.03625,0.22853218884120174,1.1513590844062949
1206,2.745,5.0375,0.22871530758226039,1.1513590844062949
1207,2.7675,5.03625,0.22981402002861231,1.1582260371959945
1208,2.7525,5.03625,0.22935622317596568,1.1559370529327613
1209,2.765,5.0375,0.2304549356223176,1.162804005722461
1210,2.765,5.03875,0.22953934191702435,1.1559370529327613
1211,2.7525,5.0375,0.22935622317596568,1.1559370529327613
1212,2.7675,5.03625,0.23063805436337628,1.162804005722461
1213,2.76,5.04,0.22917310443490704,1.1559370529327613
1214,2.7625,5.03875,0.23018025751072962,1.1582260371959945
1215,2.76,5.03625,0.22999713876967098,1.1582260371959945
1216,2.7625,5.04,0.22935622317596568,1.1559370529327613
1217,2.7425,5.03875,0.22853218884120174,1.1513590844062949
1218,2.7625,5.0375,0.23018025751072962,1.1582260371959945
1219,2.7575,5.0375,0.22917310443490704,1.1559370529327613
1220,2.75,5.03875,0.22917310443490704,1.1559370529327613
1221,2.755,5.03625,0.22953934191702435,1.1559370529327613
1222,2.75,5.03625,0.22917310443490704,1.1559370529327613
1223,2.765,5.03875,0.22981402002861231,1.1582260371959945
1224,2.7525,5.03625,0.22935622317596568,1.1559370529327613
1225,2.765,5.04,0.22953934191702435,1.1559370529327613
1226,2.8375,5.03625,0.22935622317596568,1.1559370529327613
1227,2.75,5.0375,0.22917310443490704,1.1559370529327613
1228,2.75,5.0375,0.22999713876967098,1.1582260371959945
1229,2.7575,5.0375,0.22953934191702435,1.1559370529327613
1230,2.75,5.035,0.22917310443490704,1.1559370529327613
1231,2.7525,5.03875,0.22953934191702435,1.1559370529327613
1232,2.76,5.03625,0.22917310443490704,1.1559370529327613
1233,2.7525,5.03875,0.22935622317596568,1.1559370529327613
1234,2.7575,5.0375,0.22981402002861231,1.1582260371959945
1235,2.75,5.0375,0.22953934191702435,1.1559370529327613
1236,2.7525,5.0375,0.22935622317596568,1.1559370529327613
1237,2.755,5.03625,0.22935622317596568,1.1559370529327613
1238,2.77,5.03625,0.23018025751072962,1.1582260371959945
1239,2.76,5.0375,0.22999713876967098,1.1582260371959945
1240,2.765,5.03125,0.2304549356223176,1.1582260371959945
1241,2.75,5.03875,0.2316452074391989,1.167381974248927
1242,2.75,5.03875,0.22917310443490704,1.1559370529327613
1243,2.75,5.0375,0.22917310443490704,1.1559370529327613
1244,2.75,5.0375,0.22935622317596568,1.1559370529327613
1245,2.755,5.0375,0.22953934191702435,1.1559370529327613
1246,2.7575,5.03875,0.22981402002861231,1.1582260371959945
1247,2.8,5.03625,0.22917310443490704,1.1559370529327613
1248,2.7575,5.0375,0.22981402002861231,1.1582260371959945
1249,2.7425,5.03625,0.22853218884120174,1.1513590844062949
1250,2.755,5.03875,0.22981402002861231,1.1582260371959945
1251,2.7525,5.03875,0.22935622317596568,1.1559370529327613
1252,2.745,5.03625,0.22871530758226039,1.1513590844062949
1253,2.755,5.03875,0.22981402002861231,1.1582260371959945
1254,2.755,5.0375,0.22953934191702435,1.1559370529327613
1255,2.755,5.03875,0.22953934191702435,1.1559370529327613
1256,2.7475,5.03875,0.22898998569384837,1.1559370529327613
1257,2.76,5.0375,0.22999713876967098,1.1582260371959945
1258,2.7525,5.03625,0.22935622317596568,1.1559370529327613
1259,2.7575,5.03625,0.22935622317596568,1.1559370529327613
1260,2.7575,5.03875,0.22981402002861231,1.1582260371959945
1261,2.75,5.0375,0.22917310443490704,1.1559370529327613
1262,2.7525,5.03875,0.22898998569384837,1.1559370529327613
1263,2.7525,5.03625,0.22935622317596568,1.1559370529327613
1264,2.7575,5.03875,0.22981402002861231,1.1582260371959945
1265,2.765,5.0375,0.22953934191702435,1.1559370529327613
1266,2.7575,5.03875,0.22981402002861231,1.1582260371959945
1267,2.755,5.03875,0.22953934191702435,1.1559370529327613
1268,2.77,5.04,0.22898998569384837,1.1559370529327613
1269,2.75,5.03625,0.22917310443490704,1.1559370529327613
1270,2.7575,5.0375,0.22981402002861231,1.1582260371959945
1271,2.7475,5.0375,0.22853218884120174,1.1513590844062949
1272,2.75,5.03875,0.22935622317596568,1.1559370529327613
1273,2.7525,5.03625,0.22935622317596568,1.1559370529327613
1274,2.755,5.03625,0.22871530758226039,1.1513590844062949
1275,2.75,5.0375,0.22953934191702435,1.1559370529327613
1276,2.76,5.03625,0.22999713876967098,1.1582260371959945
1277,2.755,5.03875,0.22981402002861231,1.1582260371959945
1278,2.755,5.0375,0.22935622317596568,1.1559370529327613
1279,2.755,5.03625,0.22953934191702435,1.1559370529327613
1280,2.75,5.03875,0.22917310443490704,1.1559370529327613
1281,2.755,5.03875,0.22816595135908443,1.1513590844062949
1282,2.745,5.0375,0.22871530758226039,1.1513590844062949
1283,2.7475,5.0375,0.22898998569384837,1.1559370529327613
1284,2.7575,5.0375,0.22953934191702435,1.1559370529327613
1285,2.7525,5.03875,0.22935622317596568,1.1559370529327613
1286,2.7525,5.0375,0.22935622317596568,1.1559370529327613
1287,2.75,5.03875,0.22917310443490704,1.1559370529327613
1288,2.76,5.0375,0.22999713876967098,1.1582260371959945
1289,2.7575,5.03625,0.22981402002861231,1.1582260371959945
1290,2.76,5.03875,0.23018025751072962,1.1582260371959945
1291,2.755,5.03875,0.22953934191702435,1.1559370529327613
1292,2.755,5.03625,0.22953934191702435,1.1559370529327613
1293,2.81,5.0375,0.22999713876967098,1.1582260371959945
1294,2.75,5.03875,0.22917310443490704,1.1559370529327613
1295,2.75,5.0375,0.22917310443490704,1.1559370529327613
1296,2.75,5.04,0.23082117310443492,1.162804005722461
1297,2.7425,5.0375,0.22853218884120174,1.1513590844062949
1298,2.755,5.0375,0.22953934191702435,1.1559370529327613
1299,2.7575,5.0375,0.22725035765379115,1.1444921316165952
1300,2.7625,5.03875,0.23018025751072962,1.1582260371959945
1301,2.7475,5.0375,0.22898998569384837,1.1559370529327613
1302,2.7525,5.03625,0.2316452074391989,1.167381974248927
1303,2.765,5.03875,0.2304549356223176,1.162804005722461
1304,2.7525,5.0375,0.22935622317596568,1.1559370529327613
1305,2.7525,5.03875,0.2304549356223176,1.162804005722461
1306,2.755,5.0375,0.2310042918454936,1.162804005722461
1307,2.76,5.0375,0.22999713876967098,1.1582260371959945
1308,2.7575,5.0375,0.22917310443490704,1.1559370529327613
1309,2.7525,5.03875,0.22496137339055797,1.1330472103004294
1310,2.7475,5.03375,0.22898998569384837,1.1513590844062949
1311,2.76,5.03625,0.22935622317596568,1.1559370529327613
1312,2.7525,5.0375,0.22981402002861231,1.1582260371959945
1313,2.7375,5.03625,0.22816595135908443,1.1467811158798284
1314,2.7575,5.03875,0.23146208869814022,1.167381974248927
1315,2.7575,5.03875,0.22834907010014308,1.1513590844062949
1316,2.74,5.0375,0.22834907010014308,1.1513590844062949
1317,2.7575,5.0375,0.22789127324749645,1.1467811158798284
1318,2.7575,5.0375,0.22816595135908443,1.1467811158798284
1319,2.7725,5.03875,0.2310042918454936,1.162804005722461
1320,2.7525,5.03875,0.22935622317596568,1.1559370529327613
1321,2.755,5.03625,0.22789127324749645,1.1467811158798284
1322,2.7425,5.03875,0.22853218884120174,1.1513590844062949
1323,2.75,5.03875,0.22917310443490704,1.1559370529327613
1324,2.755,5.0375,0.22935622317596568,1.1559370529327613
1325,2.775,5.03875,0.23127896995708158,1.167381974248927
1326,2.735,5.035,0.22789127324749645,1.1467811158798284
1327,2.75,5.0375,0.22999713876967098,1.1582260371959945
1328,2.745,5.035,0.22871530758226039,1.1513590844062949
1329,2.745,5.0375,0.22871530758226039,1.1513590844062949
1330,2.76,5.03875,0.22953934191702435,1.1559370529327613
1331,2.7425,5.035,0.22853218884120174,1.1513590844062949
1332,2.745,5.03875,0.22871530758226039,1.1513590844062949
1333,2.7575,5.0375,0.22981402002861231,1.1582260371959945
1334,2.735,5.0375,0.22789127324749645,1.1467811158798284
1335,2.755,5.0375,0.22953934191702435,1.1559370529327613
1336,2.745,5.03625,0.22953934191702435,1.1559370529327613
1337,2.7725,5.03625,0.2310042918454936,1.162804005722461
1338,2.77,5.0375,0.23082117310443492,1.162804005722461
1339,2.7575,5.03625,0.22953934191702435,1.1559370529327613
1340,2.74,5.0375,0.22834907010014308,1.1513590844062949
1341,2.735,5.03875,0.22789127324749645,1.1467811158798284
1342,2.7675,5.03875,0.22871530758226039,1.1513590844062949
1343,2.7525,5.03875,0.22935622317596568,1.1559370529327613
1344,2.72,5.03875,0.2267010014306152,1.1444921316165952
1345,2.74,5.03875,0.2304549356223176,1.162804005722461
1346,2.7525,5.03625,0.22853218884120174,1.1513590844062949
1347,2.76,5.0375,0.22999713876967098,1.1582260371959945
1348,2.7575,5.0375,0.23082117310443492,1.162804005722461
1349,2.7525,5.035,0.23063805436337628,1.162804005722461
1350,2.74,5.03875,0.22834907010014308,1.1513590844062949
1351,2.7325,5.04125,0.22981402002861231,1.1582260371959945
1352,2.835,5.0375,0.22871530758226039,1.1513590844062949
1353,2.7575,5.03625,0.22981402002861231,1.1582260371959945
1354,2.7775,5.0375,0.22953934191702435,1.1559370529327613
1355,2.7525,5.04,0.22853218884120174,1.1513590844062949
1356,2.8,5.0325,0.23329327610872677,1.1742489270386267
1357,2.7275,5.0375,0.23082117310443492,1.162804005722461
1358,2.7575,5.0375,0.22789127324749645,1.1467811158798284
1359,2.76,5.03625,0.22999713876967098,1.1582260371959945
1360,2.7425,5.04,0.22853218884120174,1.1559370529327613
1361,2.75,5.0375,0.22725035765379115,1.1444921316165952
1362,2.7375,5.0375,0.22816595135908443,1.1467811158798284
1363,2.77,5.035,0.23082117310443492,1.162804005722461
1364,2.7625,5.03625,0.22898998569384837,1.1559370529327613
1365,2.7475,5.03625,0.22898998569384837,1.1559370529327613
1366,2.745,5.03875,0.22871530758226039,1.1513590844062949
1367,2.7475,5.03625,0.22999713876967098,1.1582260371959945
1368,2.765,5.035,0.2304549356223176,1.1582260371959945
1369,2.7725,5.03625,0.2310042918454936,1.162804005722461
1370,2.7475,5.03625,0.22917310443490704,1.1559370529327613
1371,2.7525,5.035,0.22935622317596568,1.1559370529327613
1372,2.775,5.0375,0.23127896995708158,1.167381974248927
1373,2.81,5.0375,0.22981402002861231,1.1582260371959945
1374,2.75,5.035,0.22917310443490704,1.1559370529327613
1375,2.7725,5.0375,0.2310042918454936,1.162804005722461
1376,2.7725,5.03875,0.23082117310443492,1.162804005722461
1377,2.75,5.04,0.22917310443490704,1.1559370529327613
1378,2.76,5.03875,0.22999713876967098,1.1582260371959945
1379,2.74,5.04,0.22898998569384837,1.1559370529327613
1380,2.7475,5.03625,0.22898998569384837,1.1559370529327613
1381,2.75,5.03875,0.22917310443490704,1.1559370529327613
1382,2.7025,5.04,0.22981402002861231,1.1582260371959945
1383,2.7275,5.0375,0.22725035765379115,1.1444921316165952
1384,2.755,5.0375,0.22953934191702435,1.1559370529327613
1385,2.7425,5.03625,0.22871530758226039,1.1513590844062949
1386,2.7625,5.035,0.22871530758226039,1.1513590844062949
1387,2.73,5.0375,0.22752503576537914,1.1467811158798284
1388,2.7725,5.0375,0.23018025751072962,1.1582260371959945
1389,2.7375,5.03625,0.22834907010014308,1.1513590844062949
1390,2.745,5.03875,0.22871530758226039,1.1513590844062949
